timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685277902403,323,Register test user,200,,Login thread group 1-1,text,true,,1817,373,1,1,http://localhost:8080/user/register,292,0,9
1685277902725,2,Register test user-0,200,OK,Login thread group 1-1,text,true,,1323,0,1,1,null,0,0,0
1685277902730,312,HTTP Request,200,,Login thread group 1-1,text,true,,1811,262,1,1,http://localhost:8080/login,311,0,0
1685277903042,0,HTTP Request-0,200,OK,Login thread group 1-1,text,true,,1183,0,1,1,null,0,0,0
1685277903051,135,HTTP Request,200,,Search group 2-1,text,true,,29901,466,3,3,http://localhost:8080/user/search?first_name=Милана&last_name=Смирнова,135,0,2
1685277903109,177,HTTP Request,200,,Search group 2-2,text,true,,1147,460,4,4,http://localhost:8080/user/search?first_name=Милана&last_name=Глебова,177,0,1
1685277903170,260,HTTP Request,200,,Search group 2-3,text,true,,7581,466,7,7,http://localhost:8080/user/search?first_name=Дмитрий&last_name=Абрамов,260,0,1
1685277903193,344,HTTP Request,200,,Search group 2-1,text,true,,4962,466,9,9,http://localhost:8080/user/search?first_name=Руслан&last_name=Степанов,344,0,1
1685277903231,314,HTTP Request,200,,Search group 2-4,text,true,,22029,484,9,9,http://localhost:8080/user/search?first_name=Александра&last_name=Егорова,314,0,1
1685277903287,299,HTTP Request,200,,Search group 2-2,text,true,,6612,460,9,9,http://localhost:8080/user/search?first_name=Тимофей&last_name=Беляев,299,0,2
1685277903291,315,HTTP Request,200,,Search group 2-5,text,true,,4916,466,10,10,http://localhost:8080/user/search?first_name=Ярослав&last_name=Моисеев,315,0,1
1685277903431,388,HTTP Request,200,,Search group 2-3,text,true,,3638,454,13,13,http://localhost:8080/user/search?first_name=Роман&last_name=Симонов,388,0,1
1685277903538,421,HTTP Request,200,,Search group 2-1,text,true,,1911,448,16,16,http://localhost:8080/user/search?first_name=Алиса&last_name=Бурова,420,0,1
1685277903410,567,HTTP Request,200,,Search group 2-7,text,true,,12882,472,16,16,http://localhost:8080/user/search?first_name=Ярослав&last_name=Алексеев,567,0,1
1685277903476,507,HTTP Request,200,,Search group 2-8,text,true,,2761,454,16,16,http://localhost:8080/user/search?first_name=Нина&last_name=Новикова,507,0,1
1685277903590,515,HTTP Request,200,,Search group 2-10,text,true,,46943,484,18,18,http://localhost:8080/user/search?first_name=Александр&last_name=Соловьев,512,0,1
1685277903530,581,HTTP Request,200,,Search group 2-9,text,true,,19045,460,18,18,http://localhost:8080/user/search?first_name=Мария&last_name=Сидорова,580,0,1
1685277903354,760,HTTP Request,200,,Search group 2-6,text,true,,2820,454,18,18,http://localhost:8080/user/search?first_name=Яна&last_name=Максимова,760,0,0
1685277903654,479,HTTP Request,200,,Search group 2-11,text,true,,3078,472,19,19,http://localhost:8080/user/search?first_name=Екатерина&last_name=Царева,479,0,1
1685277903547,633,HTTP Request,200,,Search group 2-4,text,true,,846,436,19,19,http://localhost:8080/user/search?first_name=Яна&last_name=Зимина,633,0,1
1685277903587,672,HTTP Request,200,,Search group 2-2,text,true,,873,454,21,21,http://localhost:8080/user/search?first_name=Яков&last_name=Скворцов,669,0,1
1685277903607,654,HTTP Request,200,,Search group 2-5,text,true,,2576,460,21,21,http://localhost:8080/user/search?first_name=Никита&last_name=Любимов,646,0,1
1685277903713,609,HTTP Request,200,,Search group 2-12,text,true,,2203,466,22,22,http://localhost:8080/user/search?first_name=Алексей&last_name=Игнатов,609,0,1
1685277903834,491,HTTP Request,200,,Search group 2-14,text,true,,16587,466,22,22,http://localhost:8080/user/search?first_name=Алиса&last_name=Дмитриева,491,0,1
1685277903820,714,HTTP Request,200,,Search group 2-3,text,true,,13004,472,25,25,http://localhost:8080/user/search?first_name=Елизавета&last_name=Жукова,714,0,2
1685277903773,923,HTTP Request,200,,Search group 2-13,text,true,,10117,460,28,28,http://localhost:8080/user/search?first_name=Дмитрий&last_name=Осипов,923,0,0
1685277903889,856,HTTP Request,200,,Search group 2-15,text,true,,2214,484,29,29,http://localhost:8080/user/search?first_name=Василиса&last_name=Парфенова,856,0,1
1685277903978,769,HTTP Request,200,,Search group 2-7,text,true,,3349,454,29,29,http://localhost:8080/user/search?first_name=Ярослав&last_name=Седов,768,0,1
1685277904014,821,HTTP Request,200,,Search group 2-17,text,true,,4485,484,30,30,http://localhost:8080/user/search?first_name=Валерия&last_name=Кудрявцева,821,0,1
1685277904112,776,HTTP Request,200,,Search group 2-9,text,true,,882,460,31,31,http://localhost:8080/user/search?first_name=Лилия&last_name=Краснова,776,0,1
1685277904073,821,HTTP Request,200,,Search group 2-18,text,true,,1433,472,31,31,http://localhost:8080/user/search?first_name=Василиса&last_name=Алехина,820,0,1
1685277903960,950,HTTP Request,200,,Search group 2-1,text,true,,1972,454,32,32,http://localhost:8080/user/search?first_name=Максим&last_name=Ширяев,948,0,0
1685277904326,618,HTTP Request,200,,Search group 2-14,text,true,,2227,454,32,32,http://localhost:8080/user/search?first_name=Таисия&last_name=Ларина,617,0,0
1685277904130,833,HTTP Request,200,,Search group 2-19,text,true,,4131,484,32,32,http://localhost:8080/user/search?first_name=Анастасия&last_name=Антипова,833,0,1
1685277903953,1017,HTTP Request,200,,Search group 2-16,text,true,,7293,454,33,33,http://localhost:8080/user/search?first_name=Вера&last_name=Романова,1017,0,0
1685277904115,855,HTTP Request,200,,Search group 2-6,text,true,,8303,454,33,33,http://localhost:8080/user/search?first_name=Иван&last_name=Трофимов,852,0,1
1685277904107,1017,HTTP Request,200,,Search group 2-10,text,true,,3266,484,35,35,http://localhost:8080/user/search?first_name=Елизавета&last_name=Латышева,1017,0,0
1685277904250,886,HTTP Request,200,,Search group 2-21,text,true,,29470,466,35,35,http://localhost:8080/user/search?first_name=Кирилл&last_name=Кузнецов,883,0,1
1685277904181,977,HTTP Request,200,,Search group 2-4,text,true,,2717,472,36,36,http://localhost:8080/user/search?first_name=Семён&last_name=Овчинников,977,0,1
1685277904260,914,HTTP Request,200,,Search group 2-2,text,true,,6688,472,36,36,http://localhost:8080/user/search?first_name=Владимир&last_name=Королев,914,0,1
1685277904189,1087,HTTP Request,200,,Search group 2-20,text,true,,11641,478,38,38,http://localhost:8080/user/search?first_name=Вероника&last_name=Романова,1087,0,1
1685277903984,1297,HTTP Request,200,,Search group 2-8,text,true,,6563,466,38,38,http://localhost:8080/user/search?first_name=Владимир&last_name=Власов,1297,0,1
1685277904371,987,HTTP Request,200,,Search group 2-23,text,true,,9881,472,39,39,http://localhost:8080/user/search?first_name=Милана&last_name=Дмитриева,987,0,1
1685277904314,1076,HTTP Request,200,,Search group 2-22,text,true,,29977,460,40,40,http://localhost:8080/user/search?first_name=Максим&last_name=Семенов,1075,0,1
1685277904323,1192,HTTP Request,200,,Search group 2-12,text,true,,5226,454,42,42,http://localhost:8080/user/search?first_name=Кирилл&last_name=Галкин,1192,0,1
1685277904610,1019,HTTP Request,200,,Search group 2-27,text,true,,2066,466,43,43,http://localhost:8080/user/search?first_name=Вера&last_name=Дементьева,1019,0,1
1685277904134,1509,HTTP Request,200,,Search group 2-11,text,true,,583,460,44,44,http://localhost:8080/user/search?first_name=Валерий&last_name=Белкин,1509,0,1
1685277904262,1510,HTTP Request,200,,Search group 2-5,text,true,,8866,442,46,46,http://localhost:8080/user/search?first_name=Глеб&last_name=Волков,1510,0,0
1685277904945,857,HTTP Request,200,,Search group 2-14,text,true,,6935,448,46,46,http://localhost:8080/user/search?first_name=Никита&last_name=Титов,856,0,0
1685277905033,898,HTTP Request,200,,Search group 2-34,text,true,,2508,472,49,49,http://localhost:8080/user/search?first_name=Татьяна&last_name=Давыдова,898,0,1
1685277904535,1424,HTTP Request,200,,Search group 2-3,text,true,,16379,454,49,49,http://localhost:8080/user/search?first_name=Андрей&last_name=Егоров,1424,0,1
1685277904964,1014,HTTP Request,200,,Search group 2-19,text,true,,2808,472,49,49,http://localhost:8080/user/search?first_name=Диана&last_name=Мельникова,1014,0,0
1685277904894,1119,HTTP Request,200,,Search group 2-18,text,true,,3432,478,50,50,http://localhost:8080/user/search?first_name=Елизавета&last_name=Рубцова,1119,0,1
1685277905137,912,HTTP Request,200,,Search group 2-21,text,true,,5368,460,51,51,http://localhost:8080/user/search?first_name=Алиса&last_name=Нефедова,912,0,1
1685277904490,1618,HTTP Request,200,,Search group 2-25,text,true,,5018,460,51,51,http://localhost:8080/user/search?first_name=Алексей&last_name=Громов,1618,0,0
1685277904697,1458,HTTP Request,200,,Search group 2-13,text,true,,20499,478,52,52,http://localhost:8080/user/search?first_name=Анна&last_name=Александрова,1458,0,1
1685277904432,1745,HTTP Request,200,,Search group 2-24,text,true,,1149,466,53,53,http://localhost:8080/user/search?first_name=Кира&last_name=Кондратова,1744,0,1
1685277905159,1082,HTTP Request,200,,Search group 2-4,text,true,,3407,436,54,54,http://localhost:8080/user/search?first_name=Марк&last_name=Ларин,1082,0,0
1685277905277,1035,HTTP Request,200,,Search group 2-20,text,true,,4416,472,55,55,http://localhost:8080/user/search?first_name=Евгения&last_name=Романова,1035,0,0
1685277904889,1477,HTTP Request,200,,Search group 2-9,text,true,,1343,460,56,56,http://localhost:8080/user/search?first_name=Кирилл&last_name=Косарев,1477,0,0
1685277904911,1534,HTTP Request,200,,Search group 2-1,text,true,,9664,466,57,57,http://localhost:8080/user/search?first_name=Александр&last_name=Агеев,1534,0,0
1685277904748,1702,HTTP Request,200,,Search group 2-7,text,true,,1272,454,57,57,http://localhost:8080/user/search?first_name=Евгения&last_name=Зуева,1702,0,0
1685277904836,1624,HTTP Request,200,,Search group 2-17,text,true,,3014,466,57,57,http://localhost:8080/user/search?first_name=Тимофей&last_name=Никулин,1623,0,0
1685277904731,1729,HTTP Request,200,,Search group 2-29,text,true,,5980,448,57,57,http://localhost:8080/user/search?first_name=Егор&last_name=Матвеев,1728,0,1
1685277904549,1960,HTTP Request,200,,Search group 2-26,text,true,,16370,448,58,58,http://localhost:8080/user/search?first_name=Марк&last_name=Федоров,1960,0,1
1685277904746,1879,HTTP Request,200,,Search group 2-15,text,true,,8050,460,60,60,http://localhost:8080/user/search?first_name=Кирилл&last_name=Комаров,1872,0,1
1685277905572,1076,HTTP Request,200,,Search group 2-43,text,true,,3673,478,61,61,http://localhost:8080/user/search?first_name=Владимир&last_name=Прохоров,1076,0,1
1685277904909,1760,HTTP Request,200,,Search group 2-32,text,true,,7891,472,61,61,http://localhost:8080/user/search?first_name=Варвара&last_name=Потапова,1760,0,1
1685277904972,1861,HTTP Request,200,,Search group 2-6,text,true,,14508,484,64,64,http://localhost:8080/user/search?first_name=Виктория&last_name=Савельева,1861,0,0
1685277905125,1729,HTTP Request,200,,Search group 2-10,text,true,,1319,460,64,64,http://localhost:8080/user/search?first_name=Алина&last_name=Кулакова,1729,0,1
1685277904972,2000,HTTP Request,200,,Search group 2-16,text,true,,4466,454,66,66,http://localhost:8080/user/search?first_name=Тимур&last_name=Борисов,2000,0,0
1685277905268,1748,HTTP Request,200,,Search group 2-38,text,true,,1563,454,67,67,http://localhost:8080/user/search?first_name=Анна&last_name=Муратова,1748,0,1
1685277904792,2292,HTTP Request,200,,Search group 2-30,text,true,,2961,478,68,68,http://localhost:8080/user/search?first_name=Екатерина&last_name=Орехова,2291,0,0
1685277904673,2436,HTTP Request,200,,Search group 2-28,text,true,,4025,472,68,68,http://localhost:8080/user/search?first_name=Елизавета&last_name=Савина,2436,0,1
1685277905873,1236,HTTP Request,200,,Search group 2-48,text,true,,2206,478,68,68,http://localhost:8080/user/search?first_name=Ярослава&last_name=Макарова,1236,0,0
1685277905928,1184,HTTP Request,200,,Search group 2-49,text,true,,25420,490,68,68,http://localhost:8080/user/search?first_name=Александра&last_name=Новикова,1183,0,1
1685277905358,1880,HTTP Request,200,,Search group 2-23,text,true,,2773,466,70,70,http://localhost:8080/user/search?first_name=Максим&last_name=Толкачев,1880,0,1
1685277905282,2024,HTTP Request,200,,Search group 2-8,text,true,,744,490,71,71,http://localhost:8080/user/search?first_name=Кристина&last_name=Постникова,2024,0,1
1685277905389,2044,HTTP Request,200,,Search group 2-40,text,true,,28915,496,74,74,http://localhost:8080/user/search?first_name=Александра&last_name=Васильева,2044,0,0
1685277905333,2102,HTTP Request,200,,Search group 2-39,text,true,,2803,454,74,74,http://localhost:8080/user/search?first_name=Юлия&last_name=Давыдова,2102,0,1
1685277906111,1417,HTTP Request,200,,Search group 2-52,text,true,,17162,460,75,75,http://localhost:8080/user/search?first_name=Тимофей&last_name=Егоров,1417,0,1
1685277905509,2021,HTTP Request,200,,Search group 2-42,text,true,,10557,472,75,75,http://localhost:8080/user/search?first_name=Дарья&last_name=Мельникова,2020,0,1
1685277904852,2690,HTTP Request,200,,Search group 2-31,text,true,,12939,460,75,75,http://localhost:8080/user/search?first_name=Максим&last_name=Давыдов,2690,0,1
1685277905390,2199,HTTP Request,200,,Search group 2-22,text,true,,4060,460,76,76,http://localhost:8080/user/search?first_name=Тимур&last_name=Савельев,2199,0,1
1685277906242,1359,HTTP Request,200,,Search group 2-4,text,true,,9248,466,76,76,http://localhost:8080/user/search?first_name=Алексей&last_name=Поляков,1359,0,1
1685277905516,2251,HTTP Request,200,,Search group 2-12,text,true,,1310,466,79,79,http://localhost:8080/user/search?first_name=Роберт&last_name=Родионов,2251,0,1
1685277904970,2799,HTTP Request,200,,Search group 2-33,text,true,,26144,484,79,79,http://localhost:8080/user/search?first_name=Виктория&last_name=Николаева,2797,0,2
1685277905644,2293,HTTP Request,200,,Search group 2-11,text,true,,4545,460,82,82,http://localhost:8080/user/search?first_name=Никита&last_name=Федотов,2293,0,1
1685277906472,1471,HTTP Request,200,,Search group 2-58,text,true,,589,448,82,82,http://localhost:8080/user/search?first_name=Олеся&last_name=Лапина,1471,0,0
1685277905092,2961,HTTP Request,200,,Search group 2-35,text,true,,6575,484,84,84,http://localhost:8080/user/search?first_name=Александр&last_name=Столяров,2961,0,0
1685277905150,2906,HTTP Request,200,,Search group 2-36,text,true,,15668,478,84,84,http://localhost:8080/user/search?first_name=Виктория&last_name=Комарова,2906,0,1
1685277905630,2477,HTTP Request,200,,Search group 2-27,text,true,,9270,472,85,85,http://localhost:8080/user/search?first_name=Полина&last_name=Тимофеева,2477,0,3
1685277906649,1458,HTTP Request,200,,Search group 2-61,text,true,,4015,496,85,85,http://localhost:8080/user/search?first_name=Маргарита&last_name=Мельникова,1458,0,0
1685277906450,1677,HTTP Request,200,,Search group 2-7,text,true,,5980,448,85,85,http://localhost:8080/user/search?first_name=Егор&last_name=Матвеев,1677,0,1
1685277905753,2386,HTTP Request,200,,Search group 2-46,text,true,,2755,490,85,85,http://localhost:8080/user/search?first_name=Елизавета&last_name=Пастухова,2386,0,0
1685277905773,2458,HTTP Request,200,,Search group 2-5,text,true,,21054,466,87,87,http://localhost:8080/user/search?first_name=Дмитрий&last_name=Андреев,2458,0,0
1685277905689,2613,HTTP Request,200,,Search group 2-45,text,true,,5342,472,88,88,http://localhost:8080/user/search?first_name=Артемий&last_name=Васильев,2613,0,0
1685277905803,2564,HTTP Request,200,,Search group 2-14,text,true,,1309,472,89,89,http://localhost:8080/user/search?first_name=Ярослава&last_name=Чернова,2564,0,0
1685277905209,3158,HTTP Request,200,,Search group 2-37,text,true,,25570,454,89,89,http://localhost:8080/user/search?first_name=Алиса&last_name=Павлова,3157,0,1
1685277906828,1589,HTTP Request,200,,Search group 2-64,text,true,,4252,478,90,90,http://localhost:8080/user/search?first_name=Светлана&last_name=Соколова,1588,0,1
1685277905931,2508,HTTP Request,200,,Search group 2-34,text,true,,39581,460,90,90,http://localhost:8080/user/search?first_name=Тимофей&last_name=Иванов,2507,0,1
1685277905960,2570,HTTP Request,200,,Search group 2-3,text,true,,23237,460,92,92,http://localhost:8080/user/search?first_name=Максим&last_name=Борисов,2570,0,0
